,year,month,day,A3 [AQ],AGRN [AQ],ARM6 [AQ],BAAR [AQ],BALM [AQ],BATH [AQ],BEX [AQ],BHA4 [AQ],BIR1 [AQ],BIR2 [AQ],BIRM [AQ],BIRR [AQ],BIRT [AQ],BMLD [AQ],BOT [AQ],BR11 [AQ],BRI [AQ],BRIS [AQ],BRN [AQ],BRS [AQ],BRS2 [AQ],BRS8 [AQ],BRT3 [AQ],BURW [AQ],BURY [AQ],BUSH [AQ],BY1 [AQ],BY2 [AQ],CA1 [AQ],CAMB [AQ],CAN [AQ],CAR [AQ],CAR2 [AQ],CARD [AQ],CARL [AQ],CHAT [AQ],CHIL [AQ],CLL [AQ],CLL2 [AQ],CNPR [AQ],COBR [AQ],CRD [AQ],CRD2 [AQ],DCC1 [AQ],DCST [AQ],DERR [AQ],DERY [AQ],DESA [AQ],DUMB [AQ],EA8 [AQ],EAGL [AQ],ECCL [AQ],ED [AQ],ED2 [AQ],ED3 [AQ],EDNS [AQ],ESK [AQ],GGWR [AQ],GHSR [AQ],GKA8 [AQ],GLA [AQ],GLA3 [AQ],GLA4 [AQ],GLAS [AQ],GLAZ [AQ],GLKP [AQ],GRA2 [AQ],GRAN [AQ],HAR [AQ],HIL [AQ],HM [AQ],HORS [AQ],HOVE [AQ],HRL [AQ],HS1 [AQ],INV2 [AQ],KC1 [AQ],LB [AQ],LIVR [AQ],LN [AQ],LON5 [AQ],LON6 [AQ],LUTR [AQ],LV6 [AQ],LVP [AQ],MACK [AQ],MAHG [AQ],MAN [AQ],MAN3 [AQ],MAN4 [AQ],MID [AQ],MKTH [AQ],MY1 [AQ],NCA3 [AQ],NEWC [AQ],NOTT [AQ],NWBV [AQ],PLYM [AQ],PLYR [AQ],REA1 [AQ],REA5 [AQ],READ [AQ],ROCH [AQ],ROTH [AQ],SA33 [AQ],SALT [AQ],SASH [AQ],SEND [AQ],SHBR [AQ],SHDG [AQ],SHE [AQ],SHE2 [AQ],SHLW [AQ],SK1 [AQ],SOM [AQ],SOTR [AQ],SOUT [AQ],STE [AQ],STK4 [AQ],STKR [AQ],STOC [AQ],STOK [AQ],STOR [AQ],SUN2 [AQ],SUND [AQ],SUNR [AQ],SUT1 [AQ],SUT3 [AQ],SWHO [AQ],TED [AQ],TED2 [AQ],THUR [AQ],WA2 [AQ],WAR [AQ],WEYB [AQ],WL [AQ],WSMR [AQ],WTHG [AQ],YARM [AQ],YK10 [AQ],YK11 [AQ]
638,2017,9,30,0.00091887942,0.001700564555,6.808270959999999e-05,6.44766241e-05,6.44766241e-05,0.0018640004749999,0.0007075809425,0.0018640004749999,0.001700564555,0.001700564555,0.001700564555,0.001700564555,0.001700564555,0.001700564555,0.0013642155299999,0.00198908081,0.00091887942,0.00198908081,0.00091887942,0.00198908081,0.00198908081,0.00198908081,0.00081656806,0.00117330187,0.00117330187,0.00028239119,0.0007075809425,0.0007075809425,0.00091887942,0.0006095015,0.000399961357,0.0019577288,0.0019577288,0.0019577288,0.0007434927,0.000399961357,0.001091494475,0.00091887942,0.00091887942,0.0019577288,0.00156496395,0.00091887942,0.00091887942,9.2341795e-05,0.001327111655,0.00011981953645,0.00011981953645,0.0014576457999999,0.00075615875,0.00091887942,0.000537737495,0.00117330187,0.00028239119,0.00028239119,0.00028239119,0.00028239119,0.000569178945,0.0006814443,0.0006814443,0.00075615875,0.0006814443,0.0006814443,0.0006814443,0.0006814443,0.00117330187,0.0006814443,0.0003964447,0.0003964447,0.00130008094,0.00091887942,0.000509008045,0.00091887942,0.00081656806,0.00091887942,0.00091887942,0.000122859375,0.00091887942,0.00124780765,0.00109730593,9.576906445e-05,0.00091887942,0.0007075809425,0.000936283975,0.00109730593,0.00109730593,0.001633956335,0.00117330187,0.00117330187,0.00117330187,0.00117330187,0.000537737495,0.001311942275,0.00091887942,0.00040428269,0.00040428269,0.0014576457999999,0.0014576457999999,0.001966073465,0.001966073465,0.00109784235,0.00109784235,0.00109784235,0.000399961357,0.001327111655,0.001091494475,0.001966073465,0.001966073465,0.000399961357,0.001327111655,0.001327111655,0.001327111655,0.001327111655,0.00109730593,0.00091887942,0.001633956335,0.000537737495,0.001091494475,0.000936283975,0.00117330187,0.00139112703,0.00117330187,0.00139112703,0.00081656806,0.000343903195,0.000343903195,0.000343903195,0.00091887942,0.00091887942,0.001563175825,0.00091887942,0.00091887942,0.0007075809425,0.00091887942,0.00109730593,0.000210001353,0.00091887942,0.00109730593,0.00081656806,0.000537737495,0.000987007515,0.000987007515
639,2017,10,1,0.0001196574885,0.000151724785,0.000178189248,0.0010422182,0.0010422182,2.315756825e-05,0.00021287915,2.315756825e-05,0.000151724785,0.000151724785,0.000151724785,0.000151724785,0.000151724785,0.000151724785,0.000652403793,3.4899684e-05,0.0001196574885,3.4899684e-05,0.0001196574885,3.4899684e-05,3.4899684e-05,3.4899684e-05,0.0001321148575,0.000534923045,0.000534923045,0.00086960311,0.00021287915,0.00021287915,0.0001196574885,0.00040587899,0.0003789973,0.000122578115,0.000122578115,0.000122578115,0.00066790102,0.0003789973,5.9099172e-05,0.0001196574885,0.0001196574885,0.000122578115,0.000209064455,0.0001196574885,0.0001196574885,0.000683577033,0.0007921171,0.00056651352,0.00056651352,0.0005075645179999,0.002140851025,0.0001196574885,0.00072816131,0.000534923045,0.00086960311,0.00086960311,0.00086960311,0.00086960311,0.00102135658,0.0016564440299999,0.0016564440299999,0.002140851025,0.0016564440299999,0.0016564440299999,0.0016564440299999,0.0016564440299999,0.000534923045,0.0016564440299999,0.00114008901,0.00114008901,3.7105056e-05,0.0001196574885,0.001020522115,0.0001196574885,0.0001321148575,0.0001196574885,0.0001196574885,0.00136497732,0.0001196574885,0.00065079448,0.00043955562,0.000326604815,0.0001196574885,0.00021287915,0.000235111688,0.00043955562,0.00043955562,3.65686135e-05,0.000534923045,0.000534923045,0.000534923045,0.000534923045,0.00072816131,0.0002821397475,0.0001196574885,0.000593037578,0.000593037578,0.0005075645179999,0.0005075645179999,0.000248701545,0.000248701545,6.4284775e-05,6.4284775e-05,6.4284775e-05,0.0003789973,0.0007921171,5.9099172e-05,0.000248701545,0.000248701545,0.0003789973,0.0007921171,0.0007921171,0.0007921171,0.0007921171,0.00043955562,0.0001196574885,3.65686135e-05,0.00072816131,5.9099172e-05,0.000235111688,0.000534923045,0.00027945754,0.000534923045,0.00027945754,0.0001321148575,0.0007017564499999,0.0007017564499999,0.0007017564499999,0.0001196574885,0.0001196574885,3.44824505e-05,0.0001196574885,0.0001196574885,0.00021287915,0.0001196574885,0.00043955562,0.0012618613,0.0001196574885,0.00043955562,0.0001321148575,0.00072816131,0.00079658745,0.00079658745
640,2017,10,2,1.71661375e-05,3.3527612900000005e-05,0.00042314827,0.00084502995,0.00084502995,0.0001104772072,9.506941e-06,0.0001104772072,3.3527612900000005e-05,3.3527612900000005e-05,3.3527612900000005e-05,3.3527612900000005e-05,3.3527612900000005e-05,3.3527612900000005e-05,9.77516185e-06,0.0001505017269999,1.71661375e-05,0.0001505017269999,1.71661375e-05,0.0001505017269999,0.0001505017269999,0.0001505017269999,5.6937338675000005e-05,0.00023241341,0.00023241341,0.0001891553399999,9.506941e-06,9.506941e-06,1.71661375e-05,1.04308125e-06,7.8082085e-06,0.0002238899449999,0.0002238899449999,0.0002238899449999,0.00033062697,7.8082085e-06,9.492039661e-05,1.71661375e-05,1.71661375e-05,0.0002238899449999,3.059208375e-05,1.71661375e-05,1.71661375e-05,8.70525815e-05,6.9603324e-05,0.000920578825,0.000920578825,1.412630075e-05,0.0008763372999999,1.71661375e-05,0.000264137985,0.00023241341,0.0001891553399999,0.0001891553399999,0.0001891553399999,0.0001891553399999,0.0004530250999999,0.0006683916,0.0006683916,0.0008763372999999,0.0006683916,0.0006683916,0.0006683916,0.0006683916,0.00023241341,0.0006683916,0.000366017225,0.000366017225,4.388391813e-05,1.71661375e-05,5.99324705e-05,1.71661375e-05,5.6937338675000005e-05,1.71661375e-05,1.71661375e-05,0.0010893196,1.71661375e-05,0.00018778443,0.00028581917,0.00047700107,1.71661375e-05,9.506941e-06,1.86264515e-06,0.00028581917,0.00028581917,0.00029489398715,0.00023241341,0.00023241341,0.00023241341,0.00023241341,0.000264137985,1.889467229e-05,1.71661375e-05,0.000206261873,0.000206261873,1.412630075e-05,1.412630075e-05,0.0008520185836,0.0008520185836,2.5510788e-05,2.5510788e-05,2.5510788e-05,7.8082085e-06,6.9603324e-05,9.492039661e-05,0.0008520185836,0.0008520185836,7.8082085e-06,6.9603324e-05,6.9603324e-05,6.9603324e-05,6.9603324e-05,0.00028581917,1.71661375e-05,0.00029489398715,0.000264137985,9.492039661e-05,1.86264515e-06,0.00023241341,1.488626e-05,0.00023241341,1.488626e-05,5.6937338675000005e-05,0.0001013726,0.0001013726,0.0001013726,1.71661375e-05,1.71661375e-05,7.47293226e-05,1.71661375e-05,1.71661375e-05,9.506941e-06,1.71661375e-05,0.00028581917,3.2067299e-05,1.71661375e-05,0.00028581917,5.6937338675000005e-05,0.000264137985,0.00029225648,0.00029225648
641,2017,10,3,0.0,1.5899539e-05,8.179992269999999e-05,0.000136703255,0.000136703255,1.4975667e-06,2.98023225e-08,1.4975667e-06,1.5899539e-05,1.5899539e-05,1.5899539e-05,1.5899539e-05,1.5899539e-05,1.5899539e-05,1.847744e-06,1.1101365e-06,0.0,1.1101365e-06,0.0,1.1101365e-06,1.1101365e-06,1.1101365e-06,0.0,3.00556419e-05,3.00556419e-05,1.7747282775e-05,2.98023225e-08,2.98023225e-08,0.0,0.0,2.98023225e-08,7.897615499999999e-07,7.897615499999999e-07,7.897615499999999e-07,3.11359765e-05,2.98023225e-08,0.0,0.0,0.0,7.897615499999999e-07,9.7230075e-06,0.0,0.0,3.4943223e-06,5.915761e-06,0.00016309321,0.00016309321,9.49949e-06,0.00012867898,0.0,2.98023225e-08,3.00556419e-05,1.7747282775e-05,1.7747282775e-05,1.7747282775e-05,1.7747282775e-05,5.48437254e-05,8.2440675e-05,8.2440675e-05,0.00012867898,8.2440675e-05,8.2440675e-05,8.2440675e-05,8.2440675e-05,3.00556419e-05,8.2440675e-05,4.387647e-05,4.387647e-05,7.301569e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00017105043,0.0,9.1567635e-06,8.211285049999999e-05,0.000113502146,0.0,2.98023225e-08,0.0,8.211285049999999e-05,8.211285049999999e-05,2.0861625e-07,3.00556419e-05,3.00556419e-05,3.00556419e-05,3.00556419e-05,2.98023225e-08,2.272427e-06,0.0,2.3841858e-06,2.3841858e-06,9.49949e-06,9.49949e-06,0.0,0.0,4.0233135e-07,4.0233135e-07,4.0233135e-07,2.98023225e-08,5.915761e-06,0.0,0.0,0.0,2.98023225e-08,5.915761e-06,5.915761e-06,5.915761e-06,5.915761e-06,8.211285049999999e-05,0.0,2.0861625e-07,2.98023225e-08,0.0,0.0,3.00556419e-05,1.8455088e-05,3.00556419e-05,1.8455088e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.7602605e-07,0.0,0.0,2.98023225e-08,0.0,8.211285049999999e-05,3.36021175e-06,0.0,8.211285049999999e-05,0.0,2.98023225e-08,3.9488077e-07,3.9488077e-07
642,2017,10,4,3.099441429e-05,5.6922436e-05,0.0017773807,0.00235310195,0.00235310195,1.2129545249999998e-05,5.1796435e-05,1.2129545249999998e-05,5.6922436e-05,5.6922436e-05,5.6922436e-05,5.6922436e-05,5.6922436e-05,5.6922436e-05,6.75618645e-05,2.244114865e-05,3.099441429e-05,2.244114865e-05,3.099441429e-05,2.244114865e-05,2.244114865e-05,2.244114865e-05,7.09295279e-06,0.000587493185,0.000587493185,0.0004118681,5.1796435e-05,5.1796435e-05,3.099441429e-05,1.001358e-05,5.2809715e-05,4.735589e-05,4.735589e-05,4.735589e-05,0.0014475584,5.2809715e-05,4.4703484e-07,3.099441429e-05,3.099441429e-05,4.735589e-05,3.9696694e-05,3.099441429e-05,3.099441429e-05,4.6133995e-05,0.0003082752249999,0.00280186535,0.00280186535,0.00015985966,0.001117885125,3.099441429e-05,0.000546276565,0.000587493185,0.0004118681,0.0004118681,0.0004118681,0.0004118681,0.0012590587,0.0008941889,0.0008941889,0.001117885125,0.0008941889,0.0008941889,0.0008941889,0.0008941889,0.000587493185,0.0008941889,0.0006571114049999,0.0006571114049999,9.8943708e-06,3.099441429e-05,0.00038793683,3.099441429e-05,7.09295279e-06,3.099441429e-05,3.099441429e-05,0.00044900178,3.099441429e-05,0.0005044639,0.00067377091,0.0027469099,3.099441429e-05,5.1796435e-05,1.090764979e-05,0.00067377091,0.00067377091,7.4505805e-06,0.000587493185,0.000587493185,0.000587493185,0.000587493185,0.000546276565,2.09212305e-05,3.099441429e-05,0.00068348646,0.00068348646,0.00015985966,0.00015985966,5.66244129e-06,5.66244129e-06,1.10566615e-05,1.10566615e-05,1.10566615e-05,5.2809715e-05,0.0003082752249999,4.4703484e-07,5.66244129e-06,5.66244129e-06,5.2809715e-05,0.0003082752249999,0.0003082752249999,0.0003082752249999,0.0003082752249999,0.00067377091,3.099441429e-05,7.4505805e-06,0.000546276565,4.4703484e-07,1.090764979e-05,0.000587493185,0.000286489725,0.000587493185,0.000286489725,7.09295279e-06,0.00043207407,0.00043207407,0.00043207407,3.099441429e-05,3.099441429e-05,1.22785568e-05,3.099441429e-05,3.099441429e-05,5.1796435e-05,3.099441429e-05,0.00067377091,2.58088115e-05,3.099441429e-05,0.00067377091,7.09295279e-06,0.000546276565,0.000490456815,0.000490456815
643,2017,10,5,0.0,3.725290225e-07,4.2550266e-05,0.000150687995,0.000150687995,1.0430813e-07,4.917383e-07,1.0430813e-07,3.725290225e-07,3.725290225e-07,3.725290225e-07,3.725290225e-07,3.725290225e-07,3.725290225e-07,2.30967998e-06,6.109476e-07,0.0,6.109476e-07,0.0,6.109476e-07,6.109476e-07,6.109476e-07,2.98023225e-06,1.3522804e-05,1.3522804e-05,5.13345005e-06,4.917383e-07,4.917383e-07,0.0,0.0,7.0035455e-07,8.34465e-07,8.34465e-07,8.34465e-07,1.6242266e-05,7.0035455e-07,1.385808e-06,0.0,0.0,8.34465e-07,1.341104525e-07,0.0,0.0,8.650124e-06,5.066394725e-07,0.000167779625,0.000167779625,1.00582835e-06,3.3684075e-05,0.0,9.804964e-06,1.3522804e-05,5.13345005e-06,5.13345005e-06,5.13345005e-06,5.13345005e-06,2.3961067e-05,9.983778e-06,9.983778e-06,3.3684075e-05,9.983778e-06,9.983778e-06,9.983778e-06,9.983778e-06,1.3522804e-05,9.983778e-06,7.6293945e-06,7.6293945e-06,0.0,0.0,1.5467405e-05,0.0,2.98023225e-06,0.0,0.0,0.000307410955,0.0,1.847743975e-06,5.954504e-05,6.070733e-05,0.0,4.917383e-07,0.0,5.954504e-05,5.954504e-05,1.1920929e-07,1.3522804e-05,1.3522804e-05,1.3522804e-05,1.3522804e-05,9.804964e-06,7.4505805e-08,0.0,6.2286855e-06,6.2286855e-06,1.00582835e-06,1.00582835e-06,1.59442425e-06,1.59442425e-06,0.0,0.0,0.0,7.0035455e-07,5.066394725e-07,1.385808e-06,1.59442425e-06,1.59442425e-06,7.0035455e-07,5.066394725e-07,5.066394725e-07,5.066394725e-07,5.066394725e-07,5.954504e-05,0.0,1.1920929e-07,9.804964e-06,1.385808e-06,0.0,1.3522804e-05,4.6789647e-06,1.3522804e-05,4.6789647e-06,2.98023225e-06,1.519173395e-05,1.519173395e-05,1.519173395e-05,0.0,0.0,0.0,0.0,0.0,4.917383e-07,0.0,5.954504e-05,6.611645300000001e-05,0.0,5.954504e-05,2.98023225e-06,9.804964e-06,1.4156103e-06,1.4156103e-06
644,2017,10,6,0.0,0.0,4.568696e-05,0.0001887306546,0.0001887306546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0764295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98023225e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1501055e-05,0.0,0.000160604715,0.000160604715,0.0,5.651637913e-05,0.0,0.0,0.0,8.0764295e-06,8.0764295e-06,8.0764295e-06,8.0764295e-06,1.4603138e-06,2.64048575e-05,2.64048575e-05,5.651637913e-05,2.64048575e-05,2.64048575e-05,2.64048575e-05,2.64048575e-05,0.0,2.64048575e-05,1.6450882e-05,1.6450882e-05,0.0,0.0,8.381903e-07,0.0,0.0,0.0,0.0,0.0004113335289,0.0,0.0,3.878027e-06,0.00012807548045,0.0,0.0,0.0,3.878027e-06,3.878027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1478703e-07,3.1478703e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.878027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.059425e-07,7.059425e-07,7.059425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.878027e-06,1.176446675e-05,0.0,3.878027e-06,0.0,0.0,0.0,0.0
645,2017,10,7,4.5944436e-05,7.333276815000001e-05,8.7131244e-05,0.00019260167,0.00019260167,0.0001001697617999,6.49434135e-05,0.0001001697617999,7.333276815000001e-05,7.333276815000001e-05,7.333276815000001e-05,7.333276815000001e-05,7.333276815000001e-05,7.333276815000001e-05,0.0001107793875,9.87094477e-05,4.5944436e-05,9.87094477e-05,4.5944436e-05,9.87094477e-05,9.87094477e-05,9.87094477e-05,8.798061e-05,0.00012199996,0.00012199996,7.535932749999999e-05,6.49434135e-05,6.49434135e-05,4.5944436e-05,8.9619735e-05,9.1497285e-05,0.0001418483104999,0.0001418483104999,0.0001418483104999,0.0001577925565,9.1497285e-05,0.00011529444,4.5944436e-05,4.5944436e-05,0.0001418483104999,0.00013034461965,4.5944436e-05,4.5944436e-05,0.0001372140485,8.49854775e-05,0.000268254865,0.000268254865,7.297514e-05,0.0001078587575,4.5944436e-05,6.63143235e-05,0.00012199996,7.535932749999999e-05,7.535932749999999e-05,7.535932749999999e-05,7.535932749999999e-05,0.0001352918025,9.12290655e-05,9.12290655e-05,0.0001078587575,9.12290655e-05,9.12290655e-05,9.12290655e-05,9.12290655e-05,0.00012199996,9.12290655e-05,9.5982533e-05,9.5982533e-05,0.0001001697595,4.5944436e-05,6.223140350000001e-05,4.5944436e-05,8.798061e-05,4.5944436e-05,4.5944436e-05,0.000629593082,4.5944436e-05,0.000127483588,0.000169281345,0.00012030123,4.5944436e-05,6.49434135e-05,9.1348273e-05,0.000169281345,0.000169281345,6.3006264e-05,0.00012199996,0.00012199996,0.00012199996,0.00012199996,6.63143235e-05,0.000164661995,4.5944436e-05,5.799947315e-05,5.799947315e-05,7.297514e-05,7.297514e-05,0.0005420041,0.0005420041,5.4289086e-05,5.4289086e-05,5.4289086e-05,9.1497285e-05,8.49854775e-05,0.00011529444,0.0005420041,0.0005420041,9.1497285e-05,8.49854775e-05,8.49854775e-05,8.49854775e-05,8.49854775e-05,0.000169281345,4.5944436e-05,6.3006264e-05,6.63143235e-05,0.00011529444,9.1348273e-05,0.00012199996,2.92998375e-05,0.00012199996,2.92998375e-05,8.798061e-05,4.23532535e-05,4.23532535e-05,4.23532535e-05,4.5944436e-05,4.5944436e-05,0.000131596314,4.5944436e-05,4.5944436e-05,6.49434135e-05,4.5944436e-05,0.000169281345,0.0005181622499999,4.5944436e-05,0.000169281345,8.798061e-05,6.63143235e-05,7.6462012e-05,7.6462012e-05
646,2017,10,8,4.041195065e-05,8.434802500000001e-05,0.0001199096449999,0.000248029825,0.000248029825,4.20100986e-05,3.60421831e-05,4.20100986e-05,8.434802500000001e-05,8.434802500000001e-05,8.434802500000001e-05,8.434802500000001e-05,8.434802500000001e-05,8.434802500000001e-05,5.9317797600000005e-05,4.26582975e-05,4.041195065e-05,4.26582975e-05,4.041195065e-05,4.26582975e-05,4.26582975e-05,4.26582975e-05,2.9467046e-05,7.4047594e-05,7.4047594e-05,1.85742975e-05,3.60421831e-05,3.60421831e-05,4.041195065e-05,6.86571005e-05,3.33152715e-05,4.3917447e-05,4.3917447e-05,4.3917447e-05,3.71187925e-05,3.33152715e-05,2.5738031e-05,4.041195065e-05,4.041195065e-05,4.3917447e-05,6.661191714999999e-05,4.041195065e-05,4.041195065e-05,2.064555965e-05,4.42750735e-05,0.000202987345,0.000202987345,5.83194196e-05,0.000133022665,4.041195065e-05,3.2763928e-05,7.4047594e-05,1.85742975e-05,1.85742975e-05,1.85742975e-05,1.85742975e-05,4.3097885e-05,6.8977475e-05,6.8977475e-05,0.000133022665,6.8977475e-05,6.8977475e-05,6.8977475e-05,6.8977475e-05,7.4047594e-05,6.8977475e-05,3.72901555e-05,3.72901555e-05,4.770234075e-05,4.041195065e-05,2.6043505000000003e-05,4.041195065e-05,2.9467046e-05,4.041195065e-05,4.041195065e-05,0.00016137585,4.041195065e-05,5.635619325e-05,0.0001081749775,0.000138610605,4.041195065e-05,3.60421831e-05,6.700679644999999e-05,0.0001081749775,0.0001081749775,2.85096465e-05,7.4047594e-05,7.4047594e-05,7.4047594e-05,7.4047594e-05,3.2763928e-05,6.0074032600000005e-05,4.041195065e-05,1.95987525e-05,1.95987525e-05,5.83194196e-05,5.83194196e-05,3.676489e-05,3.676489e-05,4.72776602e-05,4.72776602e-05,4.72776602e-05,3.33152715e-05,4.42750735e-05,2.5738031e-05,3.676489e-05,3.676489e-05,3.33152715e-05,4.42750735e-05,4.42750735e-05,4.42750735e-05,4.42750735e-05,0.0001081749775,4.041195065e-05,2.85096465e-05,3.2763928e-05,2.5738031e-05,6.700679644999999e-05,7.4047594e-05,8.146092275e-05,7.4047594e-05,8.146092275e-05,2.9467046e-05,1.590698935e-05,1.590698935e-05,1.590698935e-05,4.041195065e-05,4.041195065e-05,4.306063075e-05,4.041195065e-05,4.041195065e-05,3.60421831e-05,4.041195065e-05,0.0001081749775,0.0001494362949999,4.041195065e-05,0.0001081749775,2.9467046e-05,3.2763928e-05,4.2758882e-05,4.2758882e-05
647,2017,10,9,9.40934635e-05,0.0001074002,0.00058387971,0.00048170246,0.00048170246,8.28728885e-05,6.0170969e-05,8.28728885e-05,0.0001074002,0.0001074002,0.0001074002,0.0001074002,0.0001074002,0.0001074002,3.398217907e-05,7.6674005e-05,9.40934635e-05,7.6674005e-05,9.40934635e-05,7.6674005e-05,7.6674005e-05,7.6674005e-05,0.000125296495,5.3189774e-05,5.3189774e-05,0.000127293252,6.0170969e-05,6.0170969e-05,9.40934635e-05,5.60656985e-05,8.80584925e-05,8.0004415e-05,8.0004415e-05,8.0004415e-05,9.2297875e-05,8.80584925e-05,0.0001735538985,9.40934635e-05,9.40934635e-05,8.0004415e-05,8.993603699999999e-05,9.40934635e-05,9.40934635e-05,2.739586525e-05,2.959378685e-05,0.00064430394,0.00064430394,4.606702015e-05,0.000267617475,9.40934635e-05,2.1919688995e-05,5.3189774e-05,0.000127293252,0.000127293252,0.000127293252,0.000127293252,0.000192046245,0.000230729655,0.000230729655,0.000267617475,0.000230729655,0.000230729655,0.000230729655,0.000230729655,5.3189774e-05,0.000230729655,0.000186987295,0.000186987295,0.0001654923675,9.40934635e-05,1.959510778e-05,9.40934635e-05,0.000125296495,9.40934635e-05,9.40934635e-05,5.31823245e-05,9.40934635e-05,4.79296666e-05,5.8971425e-05,0.0009332002,9.40934635e-05,6.0170969e-05,7.0303759e-05,5.8971425e-05,5.8971425e-05,4.98966185e-05,5.3189774e-05,5.3189774e-05,5.3189774e-05,5.3189774e-05,2.1919688995e-05,7.624932e-05,9.40934635e-05,2.45869965e-05,2.45869965e-05,4.606702015e-05,4.606702015e-05,5.4091295500000006e-05,5.4091295500000006e-05,0.00015628345,0.00015628345,0.00015628345,8.80584925e-05,2.959378685e-05,0.0001735538985,5.4091295500000006e-05,5.4091295500000006e-05,8.80584925e-05,2.959378685e-05,2.959378685e-05,2.959378685e-05,2.959378685e-05,5.8971425e-05,9.40934635e-05,4.98966185e-05,2.1919688995e-05,0.0001735538985,7.0303759e-05,5.3189774e-05,7.2904011e-05,5.3189774e-05,7.2904011e-05,0.000125296495,1.6979953500000003e-05,1.6979953500000003e-05,1.6979953500000003e-05,9.40934635e-05,9.40934635e-05,0.000130169166,9.40934635e-05,9.40934635e-05,6.0170969e-05,9.40934635e-05,5.8971425e-05,0.00040489444,9.40934635e-05,5.8971425e-05,0.000125296495,2.1919688995e-05,1.9580206495e-05,1.9580206495e-05
648,2017,10,10,8.037470900000001e-05,0.000123647679645,0.000327167735,0.000667912595,0.000667912595,0.0001006849922,4.346453725e-05,0.0001006849922,0.000123647679645,0.000123647679645,0.000123647679645,0.000123647679645,0.000123647679645,0.000123647679645,0.0002025791358,0.000137490859,8.037470900000001e-05,0.000137490859,8.037470900000001e-05,0.000137490859,0.000137490859,0.000137490859,5.7039496e-05,0.00013644778,0.00013644778,0.000308556185,4.346453725e-05,4.346453725e-05,8.037470900000001e-05,6.3476795e-05,2.8891199e-05,0.0002192386275,0.0002192386275,0.0002192386275,0.00029980921,2.8891199e-05,0.000178901189,8.037470900000001e-05,8.037470900000001e-05,0.0002192386275,0.0001292058185799,8.037470900000001e-05,8.037470900000001e-05,0.0001871266305,9.9373692e-05,0.00053816818,0.00053816818,0.000172866224,0.00096177838,8.037470900000001e-05,0.000131351588,0.00013644778,0.000308556185,0.000308556185,0.000308556185,0.000308556185,0.000424800135,0.00072656357,0.00072656357,0.00096177838,0.00072656357,0.00072656357,0.00072656357,0.00072656357,0.00013644778,0.00072656357,0.0004957744,0.0004957744,0.0001572646972499,8.037470900000001e-05,8.815312e-05,8.037470900000001e-05,5.7039496e-05,8.037470900000001e-05,8.037470900000001e-05,0.000630704416,8.037470900000001e-05,0.0001476087475,0.000106898777,0.000439388385,8.037470900000001e-05,4.346453725e-05,0.0001054384661,0.000106898777,0.000106898777,0.000106377235,0.00013644778,0.00013644778,0.00013644778,0.00013644778,0.000131351588,0.0001257934464499,8.037470900000001e-05,0.000244287485,0.000244287485,0.000172866224,0.000172866224,0.000189734335,0.000189734335,0.0001144238615,0.0001144238615,0.0001144238615,2.8891199e-05,9.9373692e-05,0.000178901189,0.000189734335,0.000189734335,2.8891199e-05,9.9373692e-05,9.9373692e-05,9.9373692e-05,9.9373692e-05,0.000106898777,8.037470900000001e-05,0.000106377235,0.000131351588,0.000178901189,0.0001054384661,0.00013644778,0.0001480557858,0.00013644778,0.0001480557858,5.7039496e-05,0.00015656435,0.00015656435,0.00015656435,8.037470900000001e-05,8.037470900000001e-05,0.00015188538225,8.037470900000001e-05,8.037470900000001e-05,4.346453725e-05,8.037470900000001e-05,0.000106898777,8.7229246e-05,8.037470900000001e-05,0.000106898777,5.7039496e-05,0.000131351588,0.0001018025819999,0.0001018025819999
